drug,side_effect,true_label,predicted,confidence
piperacillin,persistent foetal circulation,0,NO,0.95
nelfinavir,asthenia,1,YES,0.95
rosiglitazone,angioedema,1,YES,0.95
n-carbamylglutamate,headache,1,NO,0.95
tranylcypromine,muscle spasms,1,YES,0.95
zonisamide,death,0,NO,0.95
galantamine,developmental hip dysplasia,0,NO,0.95
posaconazole,heart disease congenital,0,NO,0.95
sorafenib,hypokalaemia,1,YES,0.95
cgp,dysuria,1,NO,0.95
pirbuterol,polyp,0,NO,0.95
paroxetine,major depression,1,YES,0.95
pamidronate,vocal cord paralysis,0,NO,0.95
methocarbamol,thrombotic microangiopathy,0,NO,0.95
hydroxocobalamin,arrhythmia,1,NO,0.95
vancocine,vulvovaginal pruritus,0,NO,0.95
ampicillin,dermatitis exfoliative,1,NO,0.95
estradiol,pain,1,NO,0.95
deferasirox,medication overuse headache,0,NO,0.95
gadobenate,local swelling,0,NO,0.95
lantus,swelling,1,NO,0.95
cefaclor,ill-defined disorder,1,NO,0.95
fosamprenavir,pulpitis dental,0,NO,0.95
timolol,rhinitis,1,NO,0.95
trimipramine,dizziness postural,0,YES,0.95
eltrombopag,hyperbilirubinaemia,1,NO,0.95
nizatidine,gout,1,NO,0.95
salmeterol,paranoia,0,NO,0.95
indapamide,blood pressure normal,0,NO,0.95
gadofosveset,blood test abnormal,0,NO,0.95
tetracycline,argininosuccinate synthetase deficiency,0,NO,0.95
meloxicam,stevens-johnson syndrome,1,YES,0.95
trimethoprim-sulfamethoxazole,congenital arterial malformation,0,NO,0.95
auranofin,agranulocytosis,1,YES,0.95
procarbazine,eyelash thickening,0,NO,0.95
terconazole,electrocardiogram qrs complex prolonged,0,NO,0.95
telavancin,confusional state,1,NO,0.95
reserpine,purpura,1,YES,0.95
lomefloxacin,septic shock,0,YES,0.95
thiabendazole,leukopenia,1,YES,0.95
miconazole,vulvovaginal burning sensation,1,YES,0.95
kanamycin,dissociative disorder,0,NO,0.95
gatifloxacin,gastrointestinal perforation,0,YES,0.95
tazarotene,rash,1,YES,0.95
zaleplon,cardiac septal defect,0,NO,0.95
loteprednol,impaired gastric emptying,0,NO,0.95
vigabatrin,ill-defined disorder,1,NO,0.95
gadofosveset,pain in extremity,1,NO,0.95
n-carbamylglutamate,influenza,1,NO,0.95
tadalafil,vertigo,1,NO,0.95
ropivacaine,melanoderma,0,NO,0.95
itraconazole,confusional state,1,NO,0.95
carbinoxamine,agitation,1,YES,0.95
clonazepam,urinary retention,1,NO,0.95
tigecycline,application site burn,0,NO,0.95
tizanidine,iritis,1,NO,0.95
gemfibrozil,confusional state,1,NO,0.95
ethionamide,optic neuritis,1,YES,0.95
midodrine,azotaemia,0,NO,0.95
nefazodone,abdominal distension,1,YES,0.95
moxifloxacin,device related sepsis,0,NO,0.95
bimatoprost,oedema peripheral,1,NO,0.95
methyldopa,emprosthotonus,0,NO,0.95
nateglinide,conjunctival oedema,0,NO,0.95
dfmo,blood glucose decreased,0,NO,0.95
ramipril,leukopenia,1,YES,0.95
aliskiren,reversible ischaemic neurological deficit,0,NO,0.95
thymidine,physical assault,0,NO,0.95
pantoprazole,fatigue,1,NO,0.95
cefotaxime,tenderness,1,NO,0.95
d-penicillamine,hepatic failure,1,YES,0.95
meloxicam,urethral syndrome,0,NO,0.95
ampicillin,catheter site infection,0,NO,0.95
capsaicin,application site dryness,1,YES,0.95
amobarbital,injection site reaction,1,NO,0.95
meprobamate,dysuria,0,NO,0.95
trifluoperazine,haemolytic anaemia,1,NO,0.95
ethosuximide,swollen tongue,1,NO,0.95
gadobutrol,tendon pain,0,NO,0.95
5-aza-2'-deoxycytidine,fungal infection,1,NO,0.95
dalbavancin,renal graft loss,0,NO,0.95
pregabalin,ear pain,1,YES,0.95
phenelzine,oral neoplasm,0,YES,0.95
ziprasidone,jaw disorder,0,NO,0.95
phenytoin,coronary artery stenosis,0,YES,0.95
nitrazepam,gastrointestinal disorder,1,YES,0.95
brinzolamide,ischaemic hepatitis,0,NO,0.95
zafirlukast,rectal haemorrhage,1,NO,0.95
ciprofloxacin,bursitis,0,NO,0.95
tirofiban,acute myocardial infarction,1,YES,0.95
lovastatin,intestinal diaphragm disease,0,NO,0.95
etidronate,vomiting,1,YES,0.95
n-carbamylglutamate,metaplasia,0,NO,0.95
procaine,vision blurred,1,NO,0.95
clobazam,drug dependence,1,YES,0.95
remifentanil,dissociation,0,YES,0.95
pemetrexed,breast cancer,0,NO,0.95
nafarelin,oedema,1,NO,0.95
tegaserod,device malfunction,0,NO,0.95
hydralazine,lymphadenopathy,1,NO,0.95
dasatinib,buccoglossal syndrome,0,NO,0.95
cisplatin,hypoglycaemia neonatal,0,NO,0.95
trimethoprim,leukocytoclastic vasculitis,1,YES,0.95
metaproterenol,strangury,0,NO,0.95
amphetamine,tic,1,YES,0.95
estriol,embolism venous,1,NO,0.95
gold,fibrosis,1,YES,0.95
labetalol,hypoglycaemia,1,YES,0.95
polythiazide,antinuclear antibody increased,0,NO,0.95
allopurinol,vitreous floaters,0,NO,0.95
varenicline,osteomyelitis,0,NO,0.95
methyclothiazide,respiratory distress,1,NO,0.95
mycophenolic,local swelling,1,NO,0.95
propylthiouracil,choriocarcinoma,0,NO,0.95
amitriptyline,nausea,1,YES,0.95
piperacillin,hyperpathia,0,NO,0.95
gemcitabine,tremor,0,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,aortic arteriosclerosis,0,NO,0.95
rosuvastatin,proteinuria,1,NO,0.95
dasatinib,rash,1,YES,0.95
tranexamic,eye disorder,1,NO,0.95
nadolol,vision blurred,1,NO,0.95
valdecoxib,generalised oedema,1,YES,0.95
carbenicillin,nausea,1,NO,0.95
gadoversetamide,drug ineffective,0,NO,0.95
zoledronic,malignant neoplasm progression,1,NO,0.95
ge-132,substance abuse,0,NO,0.95
benazepril,sinusitis,1,NO,0.95
torasemide,injection site ulcer,0,NO,0.95
methylergometrine,vomiting,1,YES,0.95
indomethacin,protein urine present,1,YES,0.95
nilutamide,disturbance in sexual arousal,1,YES,0.95
capsaicin,infection,1,NO,0.95
tizanidine,cystitis,1,NO,0.95
fluphenazine,acute tonsillitis,0,NO,0.95
melphalan,hypersensitivity,1,YES,0.95
chloroquine,torticollis,1,NO,0.95
treprostinil,hyperreflexia,0,NO,0.95
everolimus,hypercholesterolaemia,1,NO,0.95
n-methylscopolamine,oral infection,0,NO,0.95
gadoteridol,tension,0,NO,0.95
metronidazole,hepatitis cholestatic,1,NO,0.95
torasemide,rash,1,YES,0.95
exemestane,nervous system disorder,1,NO,0.95
mafenide,phonological disorder,0,NO,0.95
methohexital,myelitis transverse,0,NO,0.95
amisulpride,oculogyric crisis,1,YES,0.95
thiazide,vasculitis necrotising,1,NO,0.95
mesna,vitreous opacities,0,NO,0.95
pazopanib,dry mouth,1,NO,0.95
tetrahydrobiopterin,skin disorder,1,NO,0.95
vitamin,polydipsia,1,NO,0.95
sitaxsentan,vertigo,1,NO,0.95
labetalol,dermatitis,1,NO,0.95
rofecoxib,sperm concentration,0,NO,0.95
chlorambucil,nausea,1,YES,0.95
cephem,beta 2 microglobulin increased,0,NO,0.95
tolterodine,eyelid retraction,0,NO,0.95
protriptyline,urticaria,1,YES,0.95
fluvastatin,catheter site erythema,0,NO,0.95
alpha-methyl-p-tyrosine,gastrointestinal pain,1,YES,0.95
ribavirin,mononeuropathy,1,NO,0.95
orlistat,vascular resistance pulmonary increased,0,NO,0.95
org,rash,1,NO,0.95
glipizide,malignant transformation,0,NO,0.95
prochlorperazine,tardive dyskinesia,1,YES,0.95
phenelzine,hypertension,0,YES,0.95
pralatrexate,epistaxis,1,YES,0.95
fluorescein,bone disorder,0,NO,0.95
naproxen,body temperature increased,1,NO,0.95
fosfomycin,injection site inflammation,0,NO,0.95
ntbc,rash erythematous,1,NO,0.95
fluticasone,splenic peliosis,0,NO,0.95
strontium,insomnia,1,NO,0.95
nicorandil,retained placenta or membranes,0,NO,0.95
secobarbital,mental disability,1,NO,0.95
theophylline,brain injury,1,NO,0.95
pindolol,dizziness,1,YES,0.95
ziprasidone,confusional state,1,YES,0.95
donepezil,infusion site inflammation,0,NO,0.95
orphenadrine,catheter site phlebitis,0,NO,0.95
eletriptan,anaemia,1,NO,0.95
betaxolol,cutaneous vasculitis,0,NO,0.95
voriconazole,hyperglycaemia,1,NO,0.95
hydroxybutyrate,epidural lipomatosis,0,NO,0.95
nicorandil,metabolic disorder,1,NO,0.95
acebutolol,gastritis haemorrhagic,0,NO,0.95
raltegravir,blood urea increased,1,NO,0.95
ropinirole,lymphadenopathy,1,NO,0.95
thymidine,peptic ulcer,0,NO,0.95
amiloride,nasal inflammation,0,NO,0.95
clodronate,cardiac failure,1,NO,0.95
ibuprofen,dysphonia,1,NO,0.95
bethanechol,malaise,1,YES,0.95
leflunomide,aphthous stomatitis,1,YES,0.95
triazolam,glossitis,1,NO,0.95
mexiletine,premature separation of placenta,0,NO,0.95
dofetilide,synovial cyst,0,NO,0.95
zoledronic,hepatorenal syndrome,0,NO,0.95
busulfan,cystitis noninfective,1,NO,0.95
dabigatran,spontaneous haematoma,0,YES,0.95
anagrelide,ventricular hypokinesia,0,NO,0.95
sertraline,blood chloride increased,0,NO,0.95
nitric,periventricular leukomalacia,1,NO,0.95
clobazam,encephalitis,0,NO,0.95
pentosan,micturition urgency,1,NO,0.95
flunisolide,fatigue,1,YES,0.95
mephenytoin,joint stiffness,0,NO,0.95
gabapentin,drug level changed,0,NO,0.95
gonadorelin,premature labour,1,NO,0.95
nisoldipine,haematocrit decreased,0,NO,0.95
zonisamide,metastatic pain,0,NO,0.95
penbutolol,amnesia,1,NO,0.95
piperacillin,vascular purpura,1,NO,0.95
entacapone,pain in extremity,1,NO,0.95
cephalexin,rash,1,YES,0.95
rasburicase,anaphylactic shock,1,YES,0.95
cefdinir,acute respiratory failure,1,NO,0.95
salmeterol,renal cortical necrosis,0,NO,0.95
rasburicase,fluid overload,1,NO,0.95
apas,non-hodgkin's lymphoma,1,NO,0.95
fenoldopam,acute coronary syndrome,1,NO,0.95
glycopyrrolate,hepatitis viral,0,NO,0.95
estradiol,myelofibrosis,0,NO,0.95
emtricitabine,exfoliative rash,1,NO,0.95
aliskiren,streptococcal sepsis,0,NO,0.95
zopiclone,gynaecomastia,1,YES,0.95
fosfomycin,insomnia,1,NO,0.95
dichlorphenamide,feeling abnormal,1,NO,0.95
betaine,application site swelling,0,NO,0.95
dalbavancin,anaemia,1,NO,0.95
cefaclor,asthenia,1,NO,0.95
melatonin,pregnancy test positive,0,NO,0.95
gemcitabine,foetal alcohol syndrome,0,NO,0.95
vinflunine,troponin i increased,0,NO,0.95
folate,international normalised ratio increased,0,NO,0.95
lamivudine,post procedural discharge,0,NO,0.95
fludarabine,angina pectoris,1,NO,0.95
methimazole,pleuritic pain,0,NO,0.95
trazodone,oliguria,0,NO,0.95
nitrogen,oliguria,1,NO,0.95
rifapentine,musculoskeletal discomfort,1,NO,0.95
amphetamine,haemorrhage intracranial,1,NO,0.95
fosamprenavir,apnoea,0,NO,0.95
metoprolol,purpura non-thrombocytopenic,1,NO,0.95
ceftazidime,strabismus,0,NO,0.95
gabapentin,connective tissue disorder,1,NO,0.95
pioglitazone,rhinitis ulcerative,0,NO,0.95
bumetanide,hearing impaired,1,NO,0.95
hydroxyurea,pharyngeal oedema,0,NO,0.95
nitroprusside,dizziness,1,YES,0.95
dexmedetomidine,joint contracture,0,NO,0.95
lorazepam,dysarthria,1,NO,0.95
iron,shock,1,NO,0.95
atosiban,menopausal symptoms,1,NO,0.95
d-cycloserine,coagulation test abnormal,0,NO,0.95
amiodarone,macular fibrosis,0,YES,0.95
propericiazine,acute sinusitis,0,NO,0.95
dipyridamole,injection site pain,1,NO,0.95
abarelix,sleep disorder,1,NO,0.95
zolmitriptan,splenic infarction,1,NO,0.95
iodipamide,salivary hypersecretion,1,NO,0.95
fosfomycin,blepharospasm,0,NO,0.95
travoprost,eye naevus,1,NO,0.95
tetrabenazine,phobia,0,NO,0.95
granisetron,viral skin infection,0,NO,0.95
podophyllotoxin,platelet production decreased,0,NO,0.95
guanfacine,acute coronary syndrome,1,NO,0.95
methyl,cytomegalovirus infection,0,NO,0.95
naproxen,wandering pacemaker,0,NO,0.95
scopolamine,application site pain,1,NO,0.95
fosamprenavir,flatulence,1,NO,0.95
mitomycin,pulmonary oedema,1,YES,0.95
rufinamide,blood creatine increased,0,NO,0.95
rifapentine,burning mouth syndrome,0,NO,0.95
itraconazole,oropharyngeal pain,1,YES,0.95
entecavir,oedema peripheral,1,NO,0.95
dacarbazine,penile swelling,0,NO,0.95
rimonabant,pruritus,1,YES,0.95
cefdinir,toxic epidermal necrolysis,1,NO,0.95
mitotane,microcytic anaemia,0,NO,0.95
trimethadione,nephrotic syndrome,1,YES,0.95
apomorphine,syncope,1,YES,0.95
pazopanib,immunoglobulins increased,0,NO,0.95
trimipramine,infusion site phlebitis,0,NO,0.95
lincomycin,colour blindness acquired,0,NO,0.95
rapamycin,agranulocytosis,0,YES,0.95
ezetimibe,muscle enzyme increased,0,NO,0.95
anthracycline,amnesia,1,NO,0.95
bepridil,tachyarrhythmia,0,YES,0.95
protirelin,shock,1,NO,0.95
acitretin,diarrhoea,1,YES,0.95
mirtazapine,paranoia,1,NO,0.95
fosinopril,cholecystitis infective,0,NO,0.95
mefloquine,melanocytic naevus,0,NO,0.95
lorazepam,feeling abnormal,1,YES,0.95
vitamin,toxic dilatation of intestine,0,NO,0.95
enfuvirtide,tenderness,1,NO,0.95
fosphenytoin,blood fibrinogen decreased,0,NO,0.95
auranofin,protein urine present,1,NO,0.95
glycopyrrolate,pain,1,NO,0.95
sparfloxacin,onychomycosis,0,YES,0.95
oxytetracycline,nephropathy toxic,1,NO,0.95
k779,colitis ischaemic,1,NO,0.95
promethazine,electrocardiogram qt prolonged,0,NO,0.95
amprenavir,lipodystrophy acquired,1,YES,0.95
bosentan,blighted ovum,0,NO,0.95
heparin,cardiovascular insufficiency,0,NO,0.95
arsenic,essential hypertension,0,NO,0.95
metoclopramide,libido disorder,0,NO,0.95
cilazapril,pemphigus,1,NO,0.95
fotemustine,macular fibrosis,0,NO,0.95
levosimendan,nervous system disorder,1,NO,0.95
dextromethorphan,abdominal discomfort,1,NO,0.95
gemcitabine,throat irritation,0,YES,0.95
histrelin,traumatic liver injury,1,NO,0.95
stavudine,insulin resistance,1,NO,0.95
maraviroc,gastrointestinal neoplasm,0,NO,0.95
valdecoxib,postinfarction angina,0,YES,0.95
trospium,orthostatic hypotension,1,NO,0.95
tirofiban,retroperitoneal haemorrhage,1,YES,0.95
sulfamethoxazole,application site erythema,0,YES,0.95
amobarbital,gastrointestinal tract irritation,0,YES,0.95
flecainide,myalgia,1,YES,0.95
streptomycin,vogt-koyanagi-harada syndrome,0,NO,0.95
lovastatin,insomnia,1,NO,0.95
thymidine,abdominal distension,1,NO,0.95
balsalazide,rash,1,YES,0.95
ribavirin,atelectasis,1,NO,0.95
choline,colorectal cancer,0,NO,0.95
warfarin,eosinophilic cystitis,0,NO,0.95
cortisone,glaucoma,1,YES,0.95
glutamine,urethral disorder,1,NO,0.95
cyclizine,blister,1,NO,0.95
penicillin,psychotic disorder,1,NO,0.95
sufentanil,nausea,1,YES,0.95
letrozole,polyp,1,NO,0.95
toremifene,tendon rupture,0,NO,0.95
isoflurane,jaundice,1,NO,0.95
acitretin,cholestatic liver injury,0,YES,0.95
mannitol,ear pain,1,NO,0.95
methsuximide,mental disorder due to a general medical condition,0,NO,0.95
raloxifene,ventricular failure,0,NO,0.95
mecamylamine,delusion,0,NO,0.95
oxaliplatin,hyperventilation,0,NO,0.95
gliclazide,renal failure,1,NO,0.95
ampicillin,vascular anomaly,0,NO,0.95
vancocine,thrombophlebitis,1,NO,0.95
misoprostol,breast pain,1,YES,0.95
argatroban,renal failure acute,1,NO,0.95
triazolam,pleural infection,0,NO,0.95
doripenem,hepatic enzyme increased,1,NO,0.95
naltrexone,soft tissue injury,0,NO,0.95
cabergoline,brain herniation,0,NO,0.95
anthracycline,genital ulceration,0,NO,0.95
quinapril,ph urine increased,0,NO,0.95
nitroprusside,anxiety,1,YES,0.95
epinephrine,labyrinthitis,0,NO,0.95
oxazepam,blood disorder,1,NO,0.95
strontium,sensation of heaviness,0,NO,0.95
citalopram,bladder spasm,0,YES,0.95
podophyllotoxin,application site haemorrhage,1,NO,0.95
domperidone,dizziness,1,YES,0.95
clobazam,sensitisation,0,NO,0.95
secobarbital,animal bite,0,NO,0.95
aripiprazole,palpitations,1,YES,0.95
doxorubicin,herpes zoster,1,NO,0.95
deprenyl,amnesia,1,NO,0.95
pyridostigmine,headache,1,YES,0.95
adapalene,tongue discolouration,0,NO,0.95
hexamethylmelamine,neuropathy peripheral,1,NO,0.95
amisulpride,electric shock,0,NO,0.95
stiripentol,haemothorax,0,NO,0.95
dipyridamole,migraine,1,NO,0.95
eltrombopag,abdominal pain,1,YES,0.95
amoxicillin,colitis,1,NO,0.95
tazarotene,skin hyperpigmentation,1,YES,0.95
oseltamivir,hepatobiliary disease,1,NO,0.95
cevimeline,supraventricular extrasystoles,0,NO,0.95
bortezomib,pulmonary hypertension,1,YES,0.95
dyphylline,renal failure,0,YES,0.95
etodolac,hypersplenism,0,NO,0.95
d-cycloserine,anterior chamber cell,0,NO,0.95
atazanavir,mental disorder,1,NO,0.95
estrone,vaginal infection,1,NO,0.95
griseofulvin,polymorphic light eruption,0,NO,0.95
ethosuximide,decreased appetite,1,NO,0.95
terazosin,gastrointestinal pain,1,NO,0.95
conivaptan,pituitary haemorrhage,0,NO,0.95
carbachol,kaposi's sarcoma,0,NO,0.95
troglitazone,eye haemorrhage,0,YES,0.95
gatifloxacin,oropharyngeal discomfort,1,YES,0.95
ibuprofen,haemolytic anaemia,1,NO,0.95
captopril,meningitis viral,0,NO,0.95
oxymetholone,toxic shock syndrome,0,NO,0.95
cidofovir,head injury,0,YES,0.95
streptozotocin,feeling abnormal,1,NO,0.95
humalog,musculoskeletal pain,0,NO,0.95
sunitinib,oesophagitis,1,YES,0.95
bezafibrate,blood glucose increased,0,NO,0.95
lisuride,bone disorder,0,NO,0.95
nabilone,hot flush,1,NO,0.95
fexofenadine,acquired lipoatrophic diabetes,0,NO,0.95
tetracaine,tension,1,NO,0.95
pentoxifylline,haemoglobin,1,NO,0.95
lamotrigine,thyroid disorder,0,YES,0.95
tafluprost,cough,1,NO,0.95
ibutilide,pancreatitis acute,0,NO,0.95
pindolol,bronchospasm,1,NO,0.95
rifampicin,nervous system disorder,1,NO,0.95
clemastine,extrasystoles,1,NO,0.95
norfloxacin,metabolic acidosis,1,NO,0.95
promethazine,urinary retention,1,YES,0.95
naphazoline,breakthrough pain,0,NO,0.95
pentoxifylline,hypnagogic hallucination,0,NO,0.95
promethazine,eye pruritus,0,YES,0.95
flurazepam,parkinsonian rest tremor,0,NO,0.95
fk463,hyperhidrosis,1,NO,0.95
cetirizine,varices oesophageal,0,NO,0.95
iohexol,convulsion,1,NO,0.95
rotigotine,sinusitis,1,NO,0.95
acarbose,hepatic cyst,0,NO,0.95
iohexol,pleurisy,0,NO,0.95
hydrochlorothiazide,chest pain,1,NO,0.95
capsaicin,skin fibrosis,0,NO,0.95
rivastigmine,eye ulcer,0,NO,0.95
probenecid,urticaria,1,NO,0.95
metoclopramide,aortic valve incompetence,0,NO,0.95
articaine,oral pustule,0,NO,0.95
tiotropium,urticaria,1,NO,0.95
hydroxychloroquine,aortic valve incompetence,0,NO,0.95
stavudine,malnutrition,1,YES,0.95
glycine,joint injury,0,NO,0.95
tirofiban,dizziness,1,YES,0.95
troglitazone,laboratory test abnormal,1,YES,0.95
lincomycin,rash,1,YES,0.95
meclofenamate,feeling abnormal,1,NO,0.95
bezafibrate,liver function test abnormal,1,YES,0.95
pazopanib,nasopharyngitis,1,NO,0.95
bexarotene,myalgia,1,YES,0.95
bleomycin,hyperkeratosis,1,YES,0.95
flurbiprofen,glaucoma,1,NO,0.95
dexrazoxane,disease progression,1,NO,0.95
amitriptyline,malaise,1,YES,0.95
desloratadine,lymphostasis,0,NO,0.95
k779,laryngitis,1,NO,0.95
cyclobenzaprine,feeling abnormal,1,NO,0.95
fenofibrate,gout,1,NO,0.95
ritonavir,pyelonephritis acute,0,NO,0.95
atracurium,injection site warmth,0,YES,0.95
nitrazepam,lymphocyte count decreased,0,NO,0.95
tafluprost,tumour cell mobilisation,0,NO,0.95
iotrolan,somnolence,1,NO,0.95
cytarabine,granulocytosis,0,NO,0.95
d-penicillamine,atrophy,1,NO,0.95
moclobemide,deafness unilateral,0,NO,0.95
d-penicillamine,fanconi syndrome,0,YES,0.95
meperidine,oromandibular dystonia,0,NO,0.95
poly(styrene,gastrointestinal necrosis,1,NO,0.95
zidovudine,sinusitis,1,NO,0.95
lamivudine,gingival bleeding,1,NO,0.95
mycophenolic,cardiac disorder,1,YES,0.95
oxybutynin,vitreous opacities,0,NO,0.95
polythiazide,tubulointerstitial nephritis,0,YES,0.95
cefazolin,osteogenesis imperfecta,0,NO,0.95
tropicamide,dupuytren's contracture,0,NO,0.95
vinorelbine,gastrointestinal disorder,1,YES,0.95
abacavir,hepatomegaly,1,NO,0.95
metformin,infestation,1,NO,0.95
propylthiouracil,lordosis,0,NO,0.95
5-fu,electrocardiogram st segment,1,NO,0.95
aminoglutethimide,hirsutism,1,YES,0.95
v,arthropathy,1,NO,0.95
aripiprazole,pollakiuria,1,NO,0.95
enfuvirtide,lip blister,0,YES,0.95
pergolide,neurosis,1,NO,0.95
atropine,scleral pigmentation,0,NO,0.95
felbamate,respiratory failure,1,YES,0.95
rifapentine,abdominal pain,1,YES,0.95
iodixanol,nipple disorder,0,NO,0.95
phentermine,transplant failure,0,NO,0.95
meropenem,mucosal dryness,0,NO,0.95
diethylpropion,milia,0,NO,0.95
gemfibrozil,retinal aneurysm,0,NO,0.95
orlistat,hepatitis,1,NO,0.95
moxonidine,vertigo,1,NO,0.95
streptozotocin,necrosis,1,YES,0.95
cortisone,hypertension,1,YES,0.95
lanreotide,dysaesthesia,1,NO,0.95
forteo,weight increased,1,NO,0.95
lodoxamide,factor i deficiency,0,NO,0.95
lanreotide,hepatic neoplasm,1,NO,0.95
dorzolamide,bronchospasm,1,NO,0.95
metipranolol,angina pectoris,1,NO,0.95
amprenavir,implant site pain,0,NO,0.95
photofrin,pruritus generalised,0,YES,0.95
riluzole,genitourinary tract infection,0,NO,0.95
olopatadine,shortened cervix,0,NO,0.95
chlorpheniramine,dizziness,1,YES,0.95
tibolone,alanine aminotransferase increased,0,YES,0.95
fludarabine,mucosal inflammation,1,YES,0.95
felodipine,pain in extremity,1,NO,0.95
aliskiren,vertigo,1,NO,0.95
cantril,hepatic pain,0,NO,0.95
d-penicillamine,urethral disorder,1,YES,0.95
ertapenem,fat tissue increased,0,NO,0.95
triptorelin,adenocarcinoma pancreas,0,NO,0.95
ceftizoxime,erythema multiforme,1,NO,0.95
cysteamine,ataxia,1,YES,0.95
ephedrine,transient ischaemic attack,0,NO,0.95
ivermectin,amylase increased,0,NO,0.95
topotecan,renal abscess,0,YES,0.95
udca,hypoglycaemic unconsciousness,0,NO,0.95
ciclopirox,sepsis neonatal,0,NO,0.95
leuprorelin,senile ankylosing vertebral hyperostosis,0,NO,0.95
aztreonam,vulvovaginal candidiasis,1,NO,0.95
eletriptan,hypertensive nephropathy,0,NO,0.95
chlorambucil,stevens-johnson syndrome,1,YES,0.95
pergolide,leukoderma,0,NO,0.95
salmon,joint hyperextension,0,NO,0.95
amantadine,disturbance in attention,1,YES,0.95
alendronate,alopecia,1,NO,0.95
scopolamine,oesophagitis ulcerative,0,NO,0.95
nimodipine,fluid retention,1,NO,0.95
cimetidine,aplastic anaemia,1,NO,0.95
vinorelbine,neutropenic sepsis,1,YES,0.95
naratriptan,blood alkaline phosphatase increased,0,NO,0.95
sparfloxacin,menorrhagia,1,NO,0.95
atropine,varicose vein,0,NO,0.95
pentosan,feeling abnormal,1,NO,0.95
azathioprine,skin disorder,1,YES,0.95
demeclocycline,scrotal erythema,0,YES,0.95
metoclopramide,haemangioma congenital,0,NO,0.95
trihexyphenidyl,ectopic acth syndrome,0,NO,0.95
metrodin,ovarian cyst,1,NO,0.95
neostigmine,mycobacterial infection,0,NO,0.95
griseofulvin,angioedema,1,YES,0.95
copolymer,pancreatic disorder,1,NO,0.95
nedocromil,nasal congestion,1,NO,0.95
teniposide,cardiotoxicity,1,YES,0.95
digoxin,dizziness,1,YES,0.95
glycerol,skin irritation,0,NO,0.95
celiprolol,menopausal symptoms,1,NO,0.95
aripiprazole,faecal incontinence,1,NO,0.95
ipratropium,monocyte count decreased,0,NO,0.95
streptozotocin,blood gases abnormal,0,NO,0.95
stiripentol,gastrointestinal disorder,1,YES,0.95
ge-132,kaposi's sarcoma,0,NO,0.95
furosemide,sexual dysfunction,0,NO,0.95
glimepiride,erosive oesophagitis,0,NO,0.95
6-mercaptopurine,brugada syndrome,0,NO,0.95
bupivacaine,urine output,0,NO,0.95
sodium,albumin globulin ratio abnormal,0,NO,0.95
acipimox,flushing,1,NO,0.95
nevirapine,hypochromic anaemia,0,NO,0.95
entecavir,urinary tract infection fungal,0,NO,0.95
nifedipine,mediastinal disorder,1,NO,0.95
nicardipine,supraventricular tachycardia,1,YES,0.95
bexarotene,visual acuity reduced,0,NO,0.95
meloxicam,rash erythematous,1,YES,0.95
prostaglandin,polycythaemia,0,NO,0.95
ivabradine,nervous system disorder,1,NO,0.95
atomoxetine,vertigo,1,NO,0.95
lamivudine,acne fulminans,0,NO,0.95
pirbuterol,headache,1,NO,0.95
clobetasone,viral upper respiratory tract infection,0,NO,0.95
oxcarbazepine,nasopharyngitis,1,NO,0.95
nitrazepam,skin depigmentation,0,NO,0.95
clobetasol,skin fissures,1,YES,0.95
hydroxybutyrate,blood glucose decreased,0,NO,0.95
apas,hypothyroidism,1,NO,0.95
erythromycin,irritability,1,YES,0.95
rimexolone,hypotension,1,NO,0.95
propofol,hypovolaemic shock,0,NO,0.95
folate,ill-defined disorder,1,NO,0.95
methylprednisolone,hyperviscosity syndrome,0,NO,0.95
phenylpropanolamine,pulmonary function test decreased,1,NO,0.95
atorvastatin,lupus-like syndrome,0,YES,0.95
dyphylline,ischaemia,0,NO,0.95
lenalidomide,sneezing,0,NO,0.95
eptifibatide,liver disorder,1,YES,0.95
glucose,extravasation,1,NO,0.95
azithromycin,leukopenia,1,YES,0.95
gd-eob-dtpa,toxic skin eruption,0,NO,0.95
cinacalcet,body temperature increased,1,NO,0.95
lamotrigine,dry mouth,1,NO,0.95
desloratadine,tearfulness,0,NO,0.95
methyldopa,intertrigo,0,NO,0.95
trandolapril,parathyroid tumour,0,NO,0.95
hydralazine,pleuritic pain,1,NO,0.95
indinavir,herpes simplex,1,NO,0.95
hydroflumethiazide,ascites,0,YES,0.95
stiripentol,aggression,1,NO,0.95
azathioprine,substance abuse,0,NO,0.95
oxytocin,myocardial ischaemia,1,NO,0.95
carboprost,bronchospasm paradoxical,0,NO,0.95
famciclovir,nausea,1,YES,0.95
ziprasidone,laryngospasm,1,NO,0.95
tobramycin,tubulointerstitial nephritis,1,YES,0.95
acamprosate,nerve compression,0,NO,0.95
pitavastatin,libido decreased,0,NO,0.95
ioxilan,decreased appetite,1,NO,0.95
fluocinolone,ulcerative keratitis,1,YES,0.95
tramazoline,nervous system disorder,1,NO,0.95
isoflurane,middle insomnia,0,NO,0.95
pentostatin,injection site haemorrhage,0,YES,0.95
roxithromycin,fluid retention,1,NO,0.95
bupropion,convulsion,1,NO,0.95
imipramine,vascular calcification,0,NO,0.95
nitroglycerin,intracranial pressure increased,1,NO,0.95
dihydroergotamine,chronic eosinophilic leukaemia,0,NO,0.95
