drug,side_effect,true_label,predicted,confidence
edta,pneumonia anthrax,0,NO,1.0
acamprosate,chorea,0,NO,1.0
glutamine,dehydration,1,YES,1.0
pyridostigmine,flatulence,1,YES,1.0
n-carbamylglutamate,hepatosplenic t-cell lymphoma,0,NO,1.0
azithromycin,marrow hyperplasia,0,NO,1.0
desvenlafaxine,injection site necrosis,0,NO,1.0
cefoxitin,prostatic disorder,0,NO,1.0
ropivacaine,listeriosis,0,NO,1.0
pimecrolimus,post transplant lymphoproliferative disorder,0,NO,1.0
chlorthalidone,procedural hypotension,0,NO,1.0
loxapine,chest pain,1,YES,1.0
tiaprofenic,pulmonary veno-occlusive disease,0,NO,1.0
trovafloxacin,nasopharyngitis,0,NO,1.0
5-fluorocytosine,infusion site inflammation,0,NO,1.0
rocuronium,organ failure,0,NO,1.0
busulfan,corneal thinning,1,YES,1.0
adefovir,progesterone,0,NO,1.0
dabigatran,gastrointestinal candidiasis,0,NO,1.0
paricalcitol,paraparesis,0,NO,1.0
linezolid,lower urinary tract symptoms,0,NO,1.0
bimatoprost,dry mouth,1,YES,1.0
lomefloxacin,pseudomembranous colitis,1,YES,1.0
eptifibatide,blood disorder,1,YES,1.0
phentermine,myocardial infarction,1,YES,1.0
propoxyphene,pancreatitis acute,1,YES,1.0
idarubicin,tachyarrhythmia,1,YES,1.0
iohexol,meningitis aseptic,0,NO,1.0
tobramycin,onychoclasis,0,NO,1.0
nortriptyline,albumin globulin ratio abnormal,0,NO,1.0
chlorpropamide,dizziness,1,YES,1.0
indomethacin,pseudodementia,0,NO,1.0
ondansetron,platelet count abnormal,0,NO,1.0
meprobamate,ataxia,1,YES,1.0
dabigatran,thyroid cancer,0,NO,1.0
rifampicin,vascular purpura,1,YES,1.0
arginine,grimacing,0,NO,1.0
cetrorelix,irritability,0,NO,1.0
bendrofluazide,hyperparathyroidism,0,NO,1.0
leucovorin,bronchiolitis,0,NO,1.0
thiothixene,convulsion,1,YES,1.0
glycine,heat exhaustion,0,NO,1.0
gemeprost,supraventricular tachyarrhythmia,0,NO,1.0
homatropine,ataxia,1,YES,1.0
bendamustine,weight decreased,1,YES,1.0
pilocarpine,thrombocytosis,1,YES,1.0
ribavirin,application site erythema,0,NO,1.0
fluoxymesterone,haemorrhage,1,YES,1.0
pamidronate,feeling abnormal,1,YES,1.0
bicalutamide,breast disorder,1,YES,1.0
vildagliptin,gastrooesophageal reflux disease,1,YES,1.0
revasc,urinary retention,1,YES,1.0
gemeprost,chest pain,1,YES,1.0
olsalazine,central obesity,0,NO,1.0
mifepristone,coma hepatic,0,NO,1.0
butorphanol,abdominal pain upper,1,YES,1.0
nitrogen,erythrasma,0,NO,1.0
amisulpride,neutropenia,1,YES,1.0
tiotropium,retinal vein occlusion,0,NO,1.0
cyanocobalamin,rash,1,YES,1.0
prostacyclin,foot and mouth disease,0,NO,1.0
mitotane,encephalopathy,1,YES,1.0
salmon,uterine pain,0,NO,1.0
sibutramine,oligomenorrhoea,0,NO,1.0
exenatide,acne cystic,0,NO,1.0
hydroxyurea,dyspepsia,1,YES,1.0
demeclocycline,haemolytic anaemia,1,YES,1.0
bpti,blood lactate dehydrogenase increased,0,NO,1.0
buspirone,weight decreased,1,YES,1.0
cefaclor,cogwheel rigidity,0,NO,1.0
k779,upper respiratory tract congestion,0,NO,1.0
lisuride,feeling abnormal,1,YES,1.0
imiquimod,photosensitivity reaction,1,YES,1.0
copolymer,livedo reticularis,0,NO,1.0
lormetazepam,renal infarct,0,NO,1.0
pentazocine,syncope,1,YES,1.0
meclofenamate,blood urea increased,0,NO,1.0
rotigotine,lipoedema,1,YES,1.0
sulfasalazine,diabetic foot infection,0,NO,1.0
tobramycin,nephropathy toxic,1,YES,1.0
vigabatrin,vaginal infection,0,NO,1.0
triazolam,sexual dysfunction,1,YES,1.0
calcium,diarrhoea,1,YES,1.0
phentolamine,chills,0,NO,1.0
aripiprazole,blepharospasm,1,YES,1.0
carbinoxamine,chest discomfort,1,YES,1.0
fusidic,cervical discharge,0,NO,1.0
torasemide,hypokalaemia,1,YES,1.0
tapentadol,shortened cervix,0,NO,1.0
haloperidol,dyspepsia,1,YES,1.0
triamcinolone,discomfort,1,YES,1.0
nafarelin,spinal osteoarthritis,0,NO,1.0
carbinoxamine,neutropenic sepsis,0,NO,1.0
conivaptan,electrocardiogram st segment depression,1,YES,1.0
ropivacaine,blood testosterone increased,0,NO,1.0
bazedoxifene,vision blurred,1,YES,1.0
sulfasalazine,alopecia,1,YES,1.0
indacaterol,scar,0,NO,1.0
prednisone,connective tissue disorder,1,YES,1.0
oxandrolone,jaundice cholestatic,1,YES,1.0
indacaterol,nail pigmentation,0,NO,1.0
dothiepin,iris adhesions,0,NO,1.0
furosemide,blood uric acid increased,1,YES,1.0
sitagliptin,paracoccidioides infection,0,NO,1.0
temsirolimus,mitral valve disease,0,NO,1.0
ropinirole,tendinous contracture,0,NO,1.0
hydroxyurea,skin candida,0,NO,1.0
levosimendan,glioblastoma,0,NO,1.0
guanfacine,irritability,1,YES,1.0
cysteamine,musculoskeletal chest pain,0,NO,1.0
carbachol,hyperhidrosis,1,YES,1.0
cyanocobalamin,cardiac failure congestive,1,YES,1.0
mephenytoin,chorea,1,YES,1.0
vecuronium,eye ulcer,0,NO,1.0
bupropion,serum sickness,1,YES,1.0
cimetidine,androgenetic alopecia,0,NO,1.0
ethacrynic,nausea,1,YES,1.0
ropinirole,acute leukaemia,0,NO,1.0
darunavir,feeling abnormal,1,YES,1.0
5-asa,nervousness,1,YES,1.0
romidepsin,dermatitis,1,YES,1.0
granisetron,pneumocystis jirovecii pneumonia,0,NO,1.0
topiramate,calculus ureteric,1,YES,1.0
nitroglycerin,uterine enlargement,0,NO,1.0
cefaclor,ecchymosis,0,NO,1.0
5-asa,intestinal obstruction,1,YES,1.0
rabeprazole,myocardial haemorrhage,0,NO,1.0
flecainide,hoigne's syndrome,0,NO,1.0
leuprorelin,iritis,0,NO,1.0
benzathine,tremor,1,YES,1.0
halofantrine,ulcerative keratitis,0,NO,1.0
edta,hepatitis acute,0,NO,1.0
capecitabine,intestinal diaphragm disease,0,NO,1.0
sitaxsentan,eye pruritus,1,YES,1.0
celecoxib,myositis,1,YES,1.0
hydralazine,dyspnoea,1,YES,1.0
propofol,headache,1,YES,1.0
meropenem,delirium,1,YES,1.0
desvenlafaxine,cardiac valve disease,0,NO,1.0
desloratadine,increased appetite,1,YES,1.0
amsacrine,kidney fibrosis,0,NO,1.0
risperidone,congenital musculoskeletal anomaly,0,NO,1.0
bivalirudin,dyspnoea,1,YES,1.0
rivastigmine,dementia,1,YES,1.0
levobunolol,bradycardia,1,YES,1.0
adefovir,postmenopausal haemorrhage,0,NO,1.0
atomoxetine,mitochondrial toxicity,0,NO,1.0
clarithromycin,abnormal behaviour,1,YES,1.0
dutasteride,temporal arteritis,0,NO,1.0
eletriptan,parainfluenzae virus infection,0,NO,1.0
tigecycline,ephelides,0,NO,1.0
ranitidine,pancreatitis,1,YES,1.0
tiaprofenic,bladder pain,1,YES,1.0
vinflunine,oral disorder,1,YES,1.0
dabigatran,hypotension,1,YES,1.0
allopurinol,decreased appetite,1,YES,1.0
nevirapine,secondary hypertension,0,NO,1.0
cortisol,tachyarrhythmia,0,NO,1.0
rasburicase,extrasystoles,0,NO,1.0
pge2,vaginal haemorrhage,0,NO,1.0
etoricoxib,otorrhoea,0,NO,1.0
teniposide,dyspnoea,1,YES,1.0
propranolol,hangover,0,NO,1.0
pamidronate,conjunctival haemorrhage,0,NO,1.0
dorzolamide,enanthema,0,NO,1.0
cefpodoxime,proctocolitis,1,YES,1.0
loteprednol,hypophagia,0,NO,1.0
pge1,thrombocytopenia,1,YES,1.0
ivermectin,testicular pain,1,YES,1.0
cefixime,hypersensitivity,1,YES,1.0
streptomycin,body temperature increased,1,YES,1.0
sevelamer,faecaloma,1,YES,1.0
rufinamide,diarrhoea,1,YES,1.0
estradiol,seborrhoeic dermatitis,0,NO,1.0
cefotetan,toxic epidermal necrolysis,1,YES,1.0
calcium,skin atrophy,0,NO,1.0
carboprost,dizziness,1,YES,1.0
cefadroxil,asthenia,1,YES,1.0
clindamycin,hypercholesterolaemia,0,NO,1.0
alendronate,drug interaction,1,YES,1.0
abarelix,jaw disorder,0,NO,1.0
tenofovir,foetal distress syndrome,0,NO,1.0
nateglinide,dental discomfort,0,NO,1.0
mecamylamine,monarthritis,0,NO,1.0
silver,skin exfoliation,1,YES,1.0
ciclesonide,stress at work,0,NO,1.0
amifostine,disability,0,NO,1.0
telithromycin,vulvovaginal candidiasis,1,YES,1.0
moxonidine,medical device complication,0,NO,1.0
ambrisentan,localised oedema,0,NO,1.0
leuprorelin,hyperhidrosis,1,YES,1.0
domperidone,glycosylated haemoglobin increased,0,NO,1.0
halofantrine,body temperature fluctuation,0,NO,1.0
thiabendazole,deafness,0,NO,1.0
hydromorphone,cold sweat,1,YES,1.0
betaxolol,upper respiratory tract infection,1,YES,1.0
lisinopril,somnolence,1,YES,1.0
pregabalin,autoimmune haemolytic anaemia,0,NO,1.0
azelaic,hypertrichosis,1,YES,1.0
sonovue,post-traumatic pain,0,NO,1.0
albendazole,tumour necrosis,0,NO,1.0
desonide,miliaria,1,YES,1.0
methocarbamol,adams-stokes syndrome,0,NO,1.0
diazoxide,haemoglobin,1,YES,1.0
roflumilast,weight decreased,1,YES,1.0
ioxaglate,pruritus,1,YES,1.0
ethambutol,tobacco withdrawal symptoms,0,NO,1.0
sunitinib,tumour flare,0,NO,1.0
diclofenac,hyperkinesia,1,YES,1.0
oxymetholone,vasoconstriction,0,NO,1.0
flumazenil,discomfort,1,YES,1.0
oxytetracycline,rhinitis ulcerative,0,NO,1.0
hydralazine,lacrimation increased,1,YES,1.0
clofarabine,intervertebral disc protrusion,0,NO,1.0
bazedoxifene,transfusion reaction,0,NO,1.0
tolterodine,urinary retention,1,YES,1.0
lubiprostone,functional gastrointestinal disorder,1,YES,1.0
gemcitabine,localised infection,0,NO,1.0
pge2,infusion site phlebitis,0,NO,1.0
flunisolide,peripheral artery thrombosis,0,NO,1.0
gentamicin,disease recurrence,0,NO,1.0
esmolol,pleuritic pain,1,YES,1.0
pge2,vaginal infection,1,YES,1.0
nadolol,lethargy,1,YES,1.0
lincomycin,alkalosis hypochloraemic,0,NO,1.0
famotidine,ammonia increased,0,NO,1.0
doxepin,skin swelling,0,NO,1.0
amifostine,drooling,0,NO,1.0
levobunolol,urethral haemorrhage,0,NO,1.0
minoxidil,hypersomnia,0,NO,1.0
rotigotine,hypersensitivity,1,YES,1.0
d-penicillamine,hepatic function abnormal,1,YES,1.0
atovaquone,myocardial depression,0,NO,1.0
methyltestosterone,portal vein thrombosis,0,NO,1.0
nicorandil,prostate examination abnormal,0,NO,1.0
oxaprozin,lung infection,1,YES,1.0
primidone,diplopia,1,YES,1.0
caffeine,feeling jittery,1,YES,1.0
fludrocortisone,parotid duct obstruction,0,NO,1.0
roflumilast,renal artery thrombosis,0,NO,1.0
cabergoline,hyperhidrosis,1,YES,1.0
gentamicin,spleen palpable,0,NO,1.0
anidulafungin,dizziness,1,YES,1.0
tipranavir,rash,1,YES,1.0
prostaglandin,sepsis,1,YES,1.0
delta,chemical peritonitis,0,NO,1.0
danazol,acne,1,YES,1.0
bendrofluazide,granulocytosis,0,NO,1.0
estramustine,anxiety,1,YES,1.0
aspirin,fluid intake reduced,0,NO,1.0
loxapine,type iii immune complex mediated reaction,0,NO,1.0
tenofovir,rhabdomyolysis,1,YES,1.0
saquinavir,pneumocystis jirovecii infection,0,NO,1.0
hydroflumethiazide,purpura,1,YES,1.0
dofetilide,ear disorder,0,NO,1.0
erlotinib,haematochezia,1,YES,1.0
hydroflumethiazide,epigastric discomfort,1,YES,1.0
cefixime,blister,1,YES,1.0
repaglinide,ischaemia,1,YES,1.0
travoprost,aspartate aminotransferase decreased,0,NO,1.0
silodosin,swollen tongue,1,YES,1.0
tetracycline,limb discomfort,0,NO,1.0
clindamycin,periodontal disease,0,NO,1.0
zonisamide,hyperaesthesia,1,YES,1.0
nalidixic,oral papilloma,0,NO,1.0
prasugrel,colorectal cancer,1,YES,1.0
terazosin,microcytosis,0,NO,1.0
bazedoxifene,scleral hyperaemia,0,NO,1.0
atracurium,carbon dioxide decreased,0,NO,1.0
isoniazid,optic neuritis,1,YES,1.0
apraclonidine,dyspnoea,1,YES,1.0
secobarbital,injection site erythema,0,NO,1.0
nitazoxanide,premature menopause,0,NO,1.0
terconazole,headache,1,YES,1.0
bazedoxifene,embolism,1,YES,1.0
riluzole,vulvovaginal candidiasis,1,YES,1.0
chlorpheniramine,coagulation factor decreased,0,NO,1.0
4-pba,renal vein thrombosis,0,NO,1.0
refludan,eye allergy,0,NO,1.0
conjugated,urticaria,1,YES,1.0
pramipexole,dysmenorrhoea,1,YES,1.0
hydromorphone,retinal pigmentation,0,NO,1.0
norfloxacin,tooth discolouration,0,NO,1.0
iodixanol,respiratory tract infection,0,NO,1.0
entecavir,albuminuria,0,NO,1.0
dalteparin,mononeuropathy,0,NO,1.0
cerivastatin,nephropathy toxic,0,NO,1.0
ondansetron,blindness,1,YES,1.0
rimonabant,tumour invasion,0,NO,1.0
mexiletine,headache,1,YES,1.0
loteprednol,hyperlipidaemia,0,NO,1.0
unoprostone,photophobia,1,YES,1.0
sparfloxacin,blood urine present,1,YES,1.0
ticlopidine,pain,1,YES,1.0
salbutamol,hypoglycaemia,1,YES,1.0
foscarnet,somnolence,1,YES,1.0
ropivacaine,faecal incontinence,1,YES,1.0
cantril,foreign body in eye,0,NO,1.0
moxonidine,back pain,1,YES,1.0
rimexolone,meningitis bacterial,0,NO,1.0
5-azacytidine,corneal oedema,0,NO,1.0
lisinopril,conjunctival ulcer,0,NO,1.0
dacarbazine,thrombocytopenia,1,YES,1.0
goserelin,infection,1,YES,1.0
triptorelin,weight increased,1,YES,1.0
ge-132,viral infection,1,YES,1.0
oxazepam,chromaturia,0,NO,1.0
strontium,latent tetany,0,NO,1.0
fluphenazine,cardiac arrest,1,YES,1.0
"1,25(oh)2d3",calcium intoxication,1,YES,1.0
bromazepam,alcohol intolerance,0,NO,1.0
sildenafil,visual impairment,1,YES,1.0
gold,vascular pseudoaneurysm,0,NO,1.0
apomorphine,ecchymosis,1,YES,1.0
anidulafungin,thrombophlebitis,0,NO,1.0
spironolactone,vomiting,1,YES,1.0
chlorhexidine,ageusia,0,NO,1.0
anidulafungin,red blood cell count increased,0,NO,1.0
emedastine,sensation of foreign body,1,YES,1.0
labetalol,respiratory distress,1,YES,1.0
flutamide,menopausal symptoms,1,YES,1.0
darunavir,deficiency of bile secretion,0,NO,1.0
aztreonam,leukostasis,0,NO,1.0
flurbiprofen,convulsion,1,YES,1.0
raltitrexed,acromegaly,0,NO,1.0
sugammadex,immune system disorder,1,YES,1.0
carteolol,eye irritation,1,YES,1.0
salmeterol,mediastinal disorder,1,YES,1.0
etoposide,muscle spasms,1,YES,1.0
bazedoxifene,oedema peripheral,1,YES,1.0
atosiban,nervous system disorder,1,YES,1.0
ceftazidime,pancytopenia,1,YES,1.0
miconazole,encephalitis,0,NO,1.0
thyroxine,tonsillar disorder,0,NO,1.0
refludan,vestibular disorder,0,NO,1.0
clindamycin,rash maculo-papular,1,YES,1.0
hydroxocobalamin,chromaturia,1,YES,1.0
pimecrolimus,hepatobiliary disease,0,NO,1.0
parecoxib,recurrence of neuromuscular blockade,0,NO,1.0
desoximetasone,psoriasis,1,YES,1.0
d-penicillamine,blood culture positive,0,NO,1.0
ethacrynic,abdominal discomfort,1,YES,1.0
tigecycline,hyperphosphataemia,1,YES,1.0
naltrexone,convulsion,1,YES,1.0
chloroquine,cholecystitis,0,NO,1.0
voriconazole,leukostasis,0,NO,1.0
haloperidol,orthostatic hypotension,1,YES,1.0
methysergide,ill-defined disorder,1,YES,1.0
trihexyphenidyl,constipation,1,YES,1.0
phenobarbital,hypoglycaemic coma,0,NO,1.0
desloratadine,hepatobiliary disease,1,YES,1.0
rifaximin,autoimmune hepatitis,0,NO,1.0
tolbutamide,nausea,1,YES,1.0
oxandrolone,dermatophytosis,0,NO,1.0
quetiapine,hypothyroidism,1,YES,1.0
allopurinol,neutropenic colitis,0,NO,1.0
aminophylline,brugada syndrome,0,NO,1.0
4-pba,shock,1,YES,1.0
zoledronic,hyperkalaemia,1,YES,1.0
metronidazole,stomatitis,1,YES,1.0
gemcitabine,constipation,1,YES,1.0
gd-eob-dtpa,hypoaesthesia,1,YES,1.0
cancidas,corneal erosion,0,NO,1.0
cetrorelix,myeloproliferative disorder,0,NO,1.0
valsartan,sinusitis,1,YES,1.0
allopurinol,injection site haematoma,0,NO,1.0
cilazapril,musculoskeletal discomfort,1,YES,1.0
sitaxsentan,pericardial haemorrhage,0,NO,1.0
oseltamivir,amenorrhoea,0,NO,1.0
arginine,hyperhidrosis,1,YES,1.0
citric,vomiting,1,YES,1.0
minocycline,psychomotor retardation,0,NO,1.0
vitamin,vulvovaginal discomfort,0,NO,1.0
tamoxifen,weight decreased,1,YES,1.0
prednisolone,cerebellar infarction,0,NO,1.0
gadodiamide,coordination abnormal,1,YES,1.0
capecitabine,enterobacter sepsis,0,NO,1.0
oxcarbazepine,dental caries,0,NO,1.0
6-mercaptopurine,nasal obstruction,0,NO,1.0
sulindac,stupor,1,YES,1.0
theophylline,hypercalcaemia,1,YES,1.0
spironolactone,ill-defined disorder,1,YES,1.0
desonide,folliculitis,1,YES,1.0
"1,25(oh)2d3",arterial occlusive disease,0,NO,1.0
lovastatin,hepatitis,1,YES,1.0
almotriptan,myocardial ischaemia,1,YES,1.0
chloramphenicol,dissociative disorder,0,NO,1.0
bazedoxifene,blood triglycerides increased,1,YES,1.0
paricalcitol,congenital hydronephrosis,0,NO,1.0
trihexyphenidyl,jessner's lymphocytic infiltration,0,NO,1.0
desogestrel,nasal ulcer,0,NO,1.0
dacarbazine,neonatal disorder,0,NO,1.0
captopril,gastrinoma,0,NO,1.0
gefitinib,piloerection,0,NO,1.0
lidocaine,measles,0,NO,1.0
mepivacaine,nervousness,1,YES,1.0
bazedoxifene,paraplegia,0,NO,1.0
chlorpromazine,staring,0,NO,1.0
isosorbide-5-mononitrate,blood chloride decreased,0,NO,1.0
gd-dtpa,feeling drunk,0,NO,1.0
paliperidone,beta 2 microglobulin increased,0,NO,1.0
droperidol,dysphoria,1,YES,1.0
zidovudine,skin infection,0,NO,1.0
guanfacine,hypernatraemia,0,NO,1.0
penbutolol,eclampsia,0,NO,1.0
ondansetron,immunology test,0,NO,1.0
cytarabine,blood creatinine decreased,0,NO,1.0
mirtazapine,infection,1,YES,1.0
thiazide,muscle injury,0,NO,1.0
clofazimine,ichthyosis acquired,1,YES,1.0
cyproheptadine,bronchitis viral,0,NO,1.0
captopril,premature separation of placenta,0,NO,1.0
zaleplon,red blood cell count increased,0,NO,1.0
nebivolol,thrombocytopenia,1,YES,1.0
moclobemide,apathy,1,YES,1.0
sevelamer,electrocardiogram u-wave abnormality,0,NO,1.0
flurbiprofen,diabetic neuropathy,0,NO,1.0
cefazolin,toxic epidermal necrolysis,1,YES,1.0
mesna,vaginal discharge,0,NO,1.0
diethylpropion,limb malformation,0,NO,1.0
ivermectin,confusional state,1,YES,1.0
fluticasone,throat tightness,1,YES,1.0
maprotiline,headache,1,YES,1.0
ofloxacin,subcutaneous haematoma,0,NO,1.0
atenolol,pupillary reflex impaired,0,NO,1.0
tropicamide,prostatic dysplasia,0,NO,1.0
mometasone,bronchospasm,1,YES,1.0
5-asa,wound haematoma,0,NO,1.0
carteolol,tinea pedis,0,NO,1.0
naltrexone,scleral discolouration,0,NO,1.0
gefitinib,pulmonary valve incompetence,0,NO,1.0
lincomycin,aplastic anaemia,1,YES,1.0
bortezomib,neuropathy peripheral,1,YES,1.0
methylphenidate,anaphylactoid reaction,0,NO,1.0
milnacipran,feeling drunk,0,NO,1.0
propranolol,pulmonary infarction,0,NO,1.0
sonovue,haemangioma congenital,0,NO,1.0
medroxyprogesterone,talipes,0,NO,1.0
zalcitabine,buccoglossal syndrome,0,NO,1.0
liraglutide,yellow skin,0,NO,1.0
fosphenytoin,rectal tenesmus,1,YES,1.0
trifluoperazine,fall,0,NO,1.0
thiazide,food allergy,0,NO,1.0
ifosfamide,application site burn,0,NO,1.0
labetalol,dysuria,1,YES,1.0
dyphylline,reye's syndrome,0,NO,1.0
atenolol,depression,1,YES,1.0
remifentanil,dysuria,1,YES,1.0
sitagliptin,neck pain,1,YES,1.0
losartan,malaise,1,YES,1.0
refludan,pulmonary function test decreased,0,NO,1.0
methyclothiazide,haematological malignancy,0,NO,1.0
propafenone,visual acuity reduced,1,YES,1.0
balsalazide,obliterative bronchiolitis,0,NO,1.0
isradipine,bradycardia,1,YES,1.0
medroxyprogesterone,cystitis noninfective,1,YES,1.0
gadoteridol,aortic dissection,0,NO,1.0
temsirolimus,akinaesthesia,0,NO,1.0
dextromethorphan,corneal oedema,0,NO,1.0
parecoxib,erythema multiforme,1,YES,1.0
methimazole,dermatitis,1,YES,1.0
eprosartan,alcohol intolerance,1,YES,1.0
colestyramine,dyspepsia,1,YES,1.0
cefepime,myoclonus,1,YES,1.0
methsuximide,haemoglobin normal,0,NO,1.0
idarubicin,rash generalised,1,YES,1.0
memantine,infection,1,YES,1.0
nabilone,renal papillary necrosis,0,NO,1.0
droperidol,hypertension,1,YES,1.0
chlorambucil,stomatitis,1,YES,1.0
propranolol,gastrointestinal pain,1,YES,1.0
nabumetone,adverse reaction,0,NO,1.0
captopril,genital disorder male,0,NO,1.0
ibuprofen,haemorrhage,1,YES,1.0
sulfamethoxazole,lung infiltration,1,YES,1.0
trans,basal cell carcinoma,0,NO,1.0
codeine,salmonella sepsis,0,NO,1.0
clobetasol,dermatitis contact,1,YES,1.0
estramustine,thought blocking,0,NO,1.0
amitriptyline,hepatic failure,1,YES,1.0
labetalol,agranulocytosis,1,YES,1.0
trans,nausea,1,YES,1.0
piroxicam,cystitis,1,YES,1.0
bretylium,hiccups,1,YES,1.0
propericiazine,purine metabolism disorder,0,NO,1.0
acyclovir,sudden unexplained death in epilepsy,0,NO,1.0
lmwh,electrocardiogram st segment elevation,1,YES,1.0
dolasetron,anaemia macrocytic,0,NO,1.0
lmwh,peroneal nerve palsy,0,NO,1.0
cetirizine,haemorrhoids,1,YES,1.0
fludarabine,chronic sinusitis,0,NO,1.0
estriol,gallbladder disorder,1,YES,1.0
frovatriptan,haemolysis,0,NO,1.0
metaproterenol,burning sensation,0,NO,1.0
naratriptan,purpura,1,YES,1.0
tiaprofenic,tinnitus,1,YES,1.0
flecainide,feeling abnormal,1,YES,1.0
prednisone,thrombophlebitis,1,YES,1.0
pentoxifylline,joint hyperextension,0,NO,1.0
metoclopramide,vital dye staining cornea present,0,NO,1.0
fluvoxamine,hypoglycaemia,1,YES,1.0
mexiletine,gastrointestinal pain,1,YES,1.0
adenosine,vasomotor rhinitis,0,NO,1.0
paclitaxel,colitis microscopic,0,NO,1.0
sorafenib,trismus,0,NO,1.0
meropenem,plateletcrit decreased,0,NO,1.0
alprazolam,laryngeal pain,1,YES,1.0
pegaptanib,congestive cardiomyopathy,0,NO,1.0
acebutolol,malignant neoplasm of renal pelvis,0,NO,1.0
nystatin,myalgia,1,YES,1.0
apraclonidine,bone marrow granuloma,0,NO,1.0
pyrazinamide,acute generalised exanthematous pustulosis,0,NO,1.0
propafenone,musculoskeletal discomfort,1,YES,1.0
gadoteridol,lip pain,0,NO,1.0
mecamylamine,genital discomfort,0,NO,1.0
pimecrolimus,eczema herpeticum,1,YES,1.0
quinidine,bone marrow granuloma,0,NO,1.0
refludan,faecaloma,0,NO,1.0
doxycycline,rhabdomyolysis,0,NO,1.0
tinidazole,kidney fibrosis,0,NO,1.0
misoprostol,perineal abscess,0,NO,1.0
teniposide,body temperature increased,1,YES,1.0
ibutilide,oxygen saturation decreased,0,NO,1.0
sulindac,iris adhesions,0,NO,1.0
bromazepam,multiple fractures,1,YES,1.0
ethambutol,disorientation,1,YES,1.0
eletriptan,obsessive thoughts,0,NO,1.0
cefpodoxime,hyponatraemia,1,YES,1.0
tamoxifen,ophthalmic herpes simplex,0,NO,1.0
riluzole,hernia pain,0,NO,1.0
oxprenolol,mitochondrial toxicity,0,NO,1.0
quetiapine,bronchitis,1,YES,1.0
salmeterol,anxiety,1,YES,1.0
vinblastine,acute coronary syndrome,1,YES,1.0
olmesartan,oral fungal infection,0,NO,1.0
irinotecan,syphilis,0,NO,1.0
zalcitabine,eye pruritus,1,YES,1.0
paliperidone,acute febrile neutrophilic dermatosis,0,NO,1.0
propericiazine,traumatic liver injury,1,YES,1.0
rifapentine,skin sensitisation,0,NO,1.0
terbutaline,dermatitis,1,YES,1.0
bimatoprost,vascular pseudoaneurysm,0,NO,1.0
scopolamine,acute respiratory distress syndrome,0,NO,1.0
methyl,pupillary deformity,0,NO,1.0
propericiazine,akinesia,1,YES,1.0
levetiracetam,dermatitis,1,YES,1.0
bisoprolol,heart alternation,0,NO,1.0
propofol,atrioventricular block,1,YES,1.0
desonide,infusion site oedema,0,NO,1.0
pitavastatin,secondary syphilis,0,NO,1.0
histamine,drug effect increased,0,NO,1.0
su5416,cyst,1,YES,1.0
abacavir,depression,1,YES,1.0
clonidine,abnormal sleep-related event,1,YES,1.0
almotriptan,withdrawal hypertension,0,NO,1.0
nitroprusside,shock,0,NO,1.0
naphazoline,automatism,0,NO,1.0
deprenyl,electrocardiogram change,1,YES,1.0
tenofovir,weight decreased,1,YES,1.0
tolcapone,aspiration,0,NO,1.0
dicloxacillin,erythema infectiosum,0,NO,1.0
metaproterenol,rosacea,0,NO,1.0
lovastatin,hypercalciuria,0,NO,1.0
amphotericin,obsessive thoughts,0,NO,1.0
5-aminolevulinic,atrioventricular block,0,NO,1.0
lacosamide,pancreatic necrosis,0,NO,1.0
dexmedetomidine,endometrial adenocarcinoma,0,NO,1.0
duloxetine,depressed level of consciousness,0,NO,1.0
epinephrine,skin irritation,0,NO,1.0
cetrorelix,atrial tachycardia,0,NO,1.0
emtricitabine,urinary tract infection,1,YES,1.0
imiquimod,oligomenorrhoea,0,NO,1.0
alfentanil,peripheral arterial occlusive disease,0,NO,1.0
acipimox,feeling abnormal,1,YES,1.0
medroxyprogesterone,neck pain,0,NO,1.0
gabapentin,left ventricular failure,0,NO,1.0
diphenhydramine,hyperhidrosis,1,YES,1.0
desipramine,psychotic disorder,1,YES,1.0
dacarbazine,urticaria,1,YES,1.0
bortezomib,polydactyly,0,NO,1.0
diazoxide,abdominal pain,1,YES,1.0
desoximetasone,pain,1,YES,1.0
cytarabine,jaundice,1,YES,1.0
amoxapine,galactorrhoea,1,YES,1.0
cefpodoxime,hair disorder,0,NO,1.0
sulindac,hyperkalaemia,1,YES,1.0
nitrous,confusional state,1,YES,1.0
levonorgestrel,hypoaesthesia,1,YES,1.0
glimepiride,breast neoplasm,0,NO,1.0
acetaminophen,thrombocytopenia,1,YES,1.0
sunitinib,aortic bruit,0,NO,1.0
famciclovir,tinnitus,1,YES,1.0
sertraline,hyperglycaemia,1,YES,1.0
naphazoline,conjunctival haemorrhage,0,NO,1.0
arsenic,bowen's disease,0,NO,1.0
dabigatran,cerebral haematoma,0,NO,1.0
tolcapone,abnormal dreams,1,YES,1.0
clofazimine,pulse absent,0,NO,1.0
pravastatin,liver disorder,1,YES,1.0
valproate,dermatitis,1,YES,1.0
warfarin,hepatitis,1,YES,1.0
trovafloxacin,cheilitis,1,YES,1.0
tolvaptan,ileal perforation,0,NO,1.0
5-azacytidine,febrile neutropenia,1,YES,1.0
flurazepam,rhabdomyolysis,0,NO,1.0
levetiracetam,salivary duct obstruction,0,NO,1.0
acetaminophen,rash pustular,1,YES,1.0
tetracaine,clumsiness,0,NO,1.0
