drug,side_effect,true_label,predicted,confidence
lithium,hallucination,1,YES,0.9
pentoxifylline,growth retardation,0,NO,0.9
paroxetine,candida infection,1,YES,0.9
cancidas,insulin autoimmune syndrome,0,NO,0.9
fluvoxamine,motion sickness,0,YES,0.9
clomiphene,erythema nodosum,1,YES,0.9
cgp,platelet disorder,0,NO,0.9
thiothixene,infusion site phlebitis,0,NO,0.9
cefditoren,glossodynia,0,NO,0.9
penicillin,blood iron abnormal,0,NO,0.9
loteprednol,impaired healing,1,YES,0.9
ethambutol,vomiting,1,YES,0.9
tolvaptan,dry mouth,1,YES,0.9
kanamycin,headache,1,YES,0.9
paclitaxel,hyperglycaemia,1,YES,0.9
gatifloxacin,stevens-johnson syndrome,1,YES,0.9
cefpodoxime,diarrhoea,1,YES,0.9
leflunomide,microsomia,0,NO,0.9
digoxin,cyanopsia,0,NO,0.9
atropine,phonological disorder,0,NO,0.9
clomipramine,blood uric acid increased,1,YES,0.9
aliskiren,nephrolithiasis,1,YES,0.9
regadenoson,fat intolerance,0,NO,0.9
miconazole,angioedema,1,YES,0.9
abarelix,crohn's disease,0,NO,0.9
degarelix,allergic sinusitis,0,NO,0.9
rasagiline,blindness,1,YES,0.9
albendazole,streptococcal sepsis,0,NO,0.9
cyproheptadine,tinnitus,1,YES,0.9
dapsone,venous occlusion,0,NO,0.9
atovaquone,hypotension,1,YES,0.9
clozapine,loeffler's syndrome,0,NO,0.9
atomoxetine,sinus headache,1,YES,0.9
ciclesonide,musculoskeletal chest pain,1,YES,0.9
trimipramine,palpitations,1,YES,0.9
temsirolimus,neurological examination abnormal,0,NO,0.9
scopolamine,nervous system disorder,1,YES,0.9
naloxone,abdominal pain,1,YES,0.9
trifluoperazine,angioedema,1,YES,0.9
trimethoprim,haemolysis,1,YES,0.9
ropivacaine,hypocalcaemia,1,YES,0.9
vitrum,abdominal pain,1,YES,0.9
melatonin,epididymal tenderness,0,NO,0.9
chlorpromazine,gait disturbance,1,YES,0.9
polythiazide,epigastric discomfort,1,YES,0.9
flucloxacillin,musculoskeletal discomfort,1,YES,0.9
bendrofluazide,dermatitis,1,YES,0.9
molindone,pelvic discomfort,0,NO,0.9
telithromycin,candida infection,1,YES,0.9
rivaroxaban,blood gases abnormal,0,NO,0.9
risperidone,hypertriglyceridaemia,1,YES,0.9
protriptyline,respiratory rate decreased,0,NO,0.9
darifenacin,dyspnoea,1,YES,0.9
maprotiline,skin irritation,0,YES,0.9
acetohydroxamic,anaemia,1,YES,0.9
levobunolol,dyspnoea,1,YES,0.9
salmeterol,oedema,1,YES,0.9
emtricitabine,abdominal abscess,0,NO,0.9
bupropion,dysphoria,1,YES,0.9
oxacillin,hepatotoxicity,1,YES,0.9
hexamethylmelamine,carbon dioxide increased,0,NO,0.9
deferoxamine,vision blurred,1,YES,0.9
foscarnet,gastrointestinal pain,1,YES,0.9
prednisone,abdominal sepsis,0,NO,0.9
epinephrine,nausea,1,YES,0.9
methsuximide,photophobia,1,YES,0.9
metrodin,laryngeal pain,1,YES,0.9
d-cycloserine,osteoarthritis,1,YES,0.9
n-carbamylglutamate,peptic ulcer haemorrhage,0,NO,0.9
cefdinir,loss of consciousness,1,YES,0.9
fludarabine,cardiac failure congestive,1,YES,0.9
clarithromycin,oesophageal achalasia,0,NO,0.9
ibandronate,breast neoplasm,0,NO,0.9
unoprostone,iritis,1,YES,0.9
meclofenamate,haemolytic anaemia,1,YES,0.9
mianserin,tremor,1,YES,0.9
methyl,paraesthesia,1,YES,0.9
dantrolene,lordosis,0,NO,0.9
isocarboxazid,palpitations,1,YES,0.9
meprobamate,blood thyroid stimulating hormone increased,0,NO,0.9
metaproterenol,loss of consciousness,1,YES,0.9
heparin,phlebitis,1,YES,0.9
meloxicam,glucose tolerance impaired,0,NO,0.9
etoricoxib,pelvic venous thrombosis,0,NO,0.9
ioxilan,dermatitis,1,YES,0.9
alfentanil,mental disorder,1,YES,0.9
meloxicam,fatigue,1,YES,0.9
lercanidipine,mesenteric artery thrombosis,0,NO,0.9
cefpodoxime,dry mouth,1,YES,0.9
mifepristone,salmonella sepsis,0,NO,0.9
leucovorin,malaise,1,YES,0.9
emtricitabine,myocardial depression,0,NO,0.9
ziprasidone,wound haematoma,0,NO,0.9
lamivudine,dehydration,1,YES,0.9
clodronate,hypocalcaemia,1,YES,0.9
capecitabine,rash,1,YES,0.9
hydroflumethiazide,jaundice,1,YES,0.9
rifampicin,hyperproteinaemia,0,NO,0.9
tetracaine,vomiting,1,YES,0.9
clemastine,vitreous floaters,0,NO,0.9
rosiglitazone,blood fibrinogen decreased,0,NO,0.9
phentermine,enterococcal infection,0,NO,0.9
nesiritide,sarcoma uterus,0,NO,0.9
meprobamate,oliguria,1,YES,0.9
bisacodyl,dehydration,1,YES,0.9
cisatracurium,neuromuscular block prolonged,1,YES,0.9
deferiprone,headache,1,YES,0.9
cosyntropin,liver function test abnormal,0,NO,0.9
furosemide,genital discharge,0,NO,0.9
nesiritide,coronary artery disease,1,YES,0.9
cerivastatin,injury,1,YES,0.9
emedastine,cardiac disorder,1,YES,0.9
fludrocortisone,atrophy,1,YES,0.9
tropisetron,measles,0,NO,0.9
testosterone,connective tissue disorder,1,YES,0.9
azithromycin,band neutrophil count increased,0,NO,0.9
etidronate,urticaria,1,YES,0.9
famotidine,thrombocytopenia,1,YES,0.9
levosimendan,dizziness,1,YES,0.9
zopiclone,uterine haemorrhage,1,YES,0.9
meperidine,cervical incompetence,0,NO,0.9
anagrelide,migraine,1,YES,0.9
moxifloxacin,blood creatinine increased,1,YES,0.9
timolol,vasculitis gastrointestinal,0,NO,0.9
captopril,syncope,1,YES,0.9
desflurane,dilatation ventricular,0,NO,0.9
lubiprostone,body temperature increased,0,NO,0.9
felodipine,soft tissue disorder,0,NO,0.9
dorzolamide,infusion site urticaria,0,YES,0.9
mometasone,hyporeflexia,0,NO,0.9
acenocoumarol,macular pigmentation,0,NO,0.9
bupivacaine,gastrointestinal ulcer haemorrhage,0,NO,0.9
acarbose,intussusception,1,YES,0.9
torasemide,upper respiratory tract infection,0,NO,0.9
imipramine,uterine cervical erosion,0,NO,0.9
bpti,phonophobia,0,NO,0.9
parecoxib,genital discomfort,0,NO,0.9
zaleplon,dermatitis,1,YES,0.9
eaca,hypersensitivity,1,YES,0.9
pimozide,abnormal dreams,1,YES,0.9
haloperidol,masked facies,1,YES,0.9
quinidine,hypoglycaemia,1,YES,0.9
calcium,pituitary haemorrhage,0,NO,0.9
clozapine,eructation,1,YES,0.9
exemestane,chronic hepatitis,0,NO,0.9
2-hydroxysuccinaldehyde,body temperature increased,1,YES,0.9
lubiprostone,alanine aminotransferase increased,1,YES,0.9
rasburicase,haemothorax,0,NO,0.9
gadobenate,blood pressure systolic decreased,1,YES,0.9
tetrabenazine,throat tightness,0,NO,0.9
valsartan,drug eruption,0,YES,0.9
glucose,acute coronary syndrome,0,NO,0.9
ioxaglate,transfusion reaction,0,NO,0.9
pegaptanib,hormone level abnormal,0,NO,0.9
meloxicam,disorientation,1,YES,0.9
fotemustine,acute respiratory distress syndrome,1,YES,0.9
carbenicillin,eye pruritus,1,YES,0.9
pindolol,paradoxical pressor response,0,NO,0.9
estazolam,depression,1,YES,0.9
sunitinib,neoplasm malignant,1,YES,0.9
nortriptyline,neurogenic bladder,0,NO,0.9
maraviroc,oedema,1,YES,0.9
cefazolin,nephropathy,1,YES,0.9
silver,skin necrosis,1,YES,0.9
conjugated,viraemia,0,NO,0.9
carnitine,diabetic neuropathy,0,NO,0.9
perhexiline,flushing,1,YES,0.9
mafenide,rash,1,YES,0.9
bretylium,cerebral infarction,0,NO,0.9
nebivolol,systemic candida,0,NO,0.9
dacarbazine,eosinophilia,1,YES,0.9
treprostinil,sudden death,0,NO,0.9
bendamustine,intestinal perforation,0,NO,0.9
voriconazole,lymphangitis,1,YES,0.9
imatinib,acrochordon,0,NO,0.9
loteprednol,maculopathy,0,NO,0.9
almotriptan,emotional poverty,0,NO,0.9
procarbazine,lung neoplasm malignant,1,YES,0.9
tizanidine,ear pain,1,YES,0.9
amd3100,fibroadenoma of breast,0,NO,0.9
cytarabine,suicide attempt,0,NO,0.9
nitazoxanide,vomiting,1,YES,0.9
risperidone,agitation,1,YES,0.9
amlodipine,atrial fibrillation,1,YES,0.9
exenatide,nodule,1,YES,0.9
eplerenone,sputum discoloured,0,NO,0.9
dothiepin,peripheral vascular disorder,0,YES,0.9
meprobamate,chills,1,YES,0.9
cisplatin,convulsion,1,YES,0.9
pentobarbital,hepatocellular injury,1,YES,0.9
terazosin,delusional perception,0,NO,0.9
acetohydroxamic,bulimia nervosa,0,NO,0.9
fentanyl,rheumatoid arthritis,0,NO,0.9
oxazepam,clostridial infection,0,NO,0.9
chlorambucil,dermatitis atopic,1,YES,0.9
cefaclor,haematuria,1,YES,0.9
dexrazoxane,breast disorder,1,YES,0.9
clarithromycin,glossitis,1,YES,0.9
linezolid,bundle branch block right,0,NO,0.9
udca,asthenia,1,YES,0.9
propofol,solar lentigo,0,NO,0.9
salmon,anaphylactic shock,1,YES,0.9
nortriptyline,psychotic disorder,1,YES,0.9
clonazepam,sense of oppression,0,NO,0.9
iopamidol,aspartate aminotransferase normal,0,NO,0.9
tazarotene,application site pain,1,YES,0.9
doxorubicin,nasopharyngitis,1,YES,0.9
argatroban,teratogenicity,0,NO,0.9
rotigotine,blood cortisol decreased,0,NO,0.9
bicalutamide,pulmonary embolism,0,NO,0.9
telavancin,plantar fasciitis,0,NO,0.9
tamsulosin,injury,1,YES,0.9
tranylcypromine,petechiae,0,NO,0.9
sorafenib,pancreatitis,1,YES,0.9
phenelzine,sleep disorder,1,YES,0.9
letrozole,vaginal discharge,1,YES,0.9
oxytocin,dysuria,0,NO,0.9
methyltestosterone,headache,1,YES,0.9
clobetasone,opportunistic infection,1,YES,0.9
citalopram,eye infection,1,YES,0.9
darunavir,cardiac valve replacement complication,0,NO,0.9
hydroflumethiazide,feeling of body temperature change,0,NO,0.9
alx,congenital generalised lipodystrophy,0,NO,0.9
indomethacin,vitamin k deficiency,0,NO,0.9
zalcitabine,skin disorder,1,YES,0.9
esmolol,beta 2 microglobulin increased,0,NO,0.9
tobramycin,hepatitis toxic,0,NO,0.9
cefoxitin,dermatitis,1,YES,0.9
fluconazole,neuropathic arthropathy,0,NO,0.9
alosetron,pain,1,YES,0.9
lomustine,leukopenia,1,YES,0.9
4-methylpyrazole,endophthalmitis,0,NO,0.9
ticlopidine,traumatic haemorrhage,1,YES,0.9
varenicline,arrhythmia,1,YES,0.9
propafenone,orthostatic hypotension,1,YES,0.9
vacv,psychotic disorder,1,YES,0.9
donepezil,fear,0,NO,0.9
trimethadione,emotional distress,1,YES,0.9
norethisterone,somnolence,1,YES,0.9
rotigotine,acute stress disorder,0,NO,0.9
vinorelbine,developmental coordination disorder,0,NO,0.9
cyproheptadine,nasal congestion,1,YES,0.9
pentostatin,skin candida,0,NO,0.9
zoledronic,urethral haemorrhage,0,NO,0.9
colestyramine,oedema,1,YES,0.9
haloperidol,hypoglycaemia,1,YES,0.9
nystatin,musculoskeletal discomfort,1,YES,0.9
vinblastine,agranulocytosis,1,YES,0.9
methimazole,lymphadenopathy,1,YES,0.9
mecamylamine,atrioventricular dissociation,0,NO,0.9
propoxyphene,dermatitis,1,YES,0.9
exemestane,bone pain,1,YES,0.9
cerivastatin,hepatic necrosis,1,YES,0.9
leflunomide,blood pressure increased,1,YES,0.9
pentazocine,tension headache,0,YES,0.9
actinomycin,chills,1,YES,0.9
tenofovir,pneumonia,1,YES,0.9
fluoxymesterone,negativism,0,NO,0.9
trihexyphenidyl,sinus bradycardia,1,YES,0.9
piperacillin,persistent foetal circulation,0,NO,0.9
nelfinavir,asthenia,1,YES,0.9
rosiglitazone,angioedema,1,YES,0.9
n-carbamylglutamate,headache,1,YES,0.9
tranylcypromine,muscle spasms,1,YES,0.9
zonisamide,death,0,NO,0.9
galantamine,developmental hip dysplasia,0,NO,0.9
posaconazole,heart disease congenital,0,NO,0.9
sorafenib,hypokalaemia,1,YES,0.9
cgp,dysuria,1,YES,0.9
pirbuterol,polyp,0,NO,0.9
paroxetine,major depression,1,YES,0.9
pamidronate,vocal cord paralysis,0,NO,0.9
methocarbamol,thrombotic microangiopathy,0,NO,0.9
hydroxocobalamin,arrhythmia,1,YES,0.9
vancocine,vulvovaginal pruritus,0,YES,0.9
ampicillin,dermatitis exfoliative,1,YES,0.9
estradiol,pain,1,YES,0.9
deferasirox,medication overuse headache,0,YES,0.9
gadobenate,local swelling,0,YES,0.9
lantus,swelling,1,YES,0.9
cefaclor,ill-defined disorder,1,YES,0.9
fosamprenavir,pulpitis dental,0,NO,0.9
timolol,rhinitis,1,YES,0.9
trimipramine,dizziness postural,0,YES,0.9
eltrombopag,hyperbilirubinaemia,1,YES,0.9
nizatidine,gout,1,YES,0.9
salmeterol,paranoia,0,NO,0.9
indapamide,blood pressure normal,0,NO,0.9
gadofosveset,blood test abnormal,0,NO,0.9
tetracycline,argininosuccinate synthetase deficiency,0,NO,0.9
meloxicam,stevens-johnson syndrome,1,YES,0.9
trimethoprim-sulfamethoxazole,congenital arterial malformation,0,NO,0.9
auranofin,agranulocytosis,1,YES,0.9
procarbazine,eyelash thickening,0,NO,0.9
terconazole,electrocardiogram qrs complex prolonged,0,NO,0.9
telavancin,confusional state,1,YES,0.9
reserpine,purpura,1,YES,0.9
lomefloxacin,septic shock,0,NO,0.9
thiabendazole,leukopenia,1,YES,0.9
miconazole,vulvovaginal burning sensation,1,YES,0.9
kanamycin,dissociative disorder,0,NO,0.9
gatifloxacin,gastrointestinal perforation,0,NO,0.9
tazarotene,rash,1,YES,0.9
zaleplon,cardiac septal defect,0,NO,0.9
loteprednol,impaired gastric emptying,0,NO,0.9
vigabatrin,ill-defined disorder,1,YES,0.9
gadofosveset,pain in extremity,1,YES,0.9
n-carbamylglutamate,influenza,1,YES,0.9
tadalafil,vertigo,1,YES,0.9
ropivacaine,melanoderma,0,NO,0.9
itraconazole,confusional state,1,YES,0.9
carbinoxamine,agitation,1,YES,0.9
clonazepam,urinary retention,1,YES,0.9
tigecycline,application site burn,0,NO,0.9
tizanidine,iritis,1,YES,0.9
gemfibrozil,confusional state,1,YES,0.9
ethionamide,optic neuritis,1,YES,0.9
midodrine,azotaemia,0,NO,0.9
nefazodone,abdominal distension,1,YES,0.9
moxifloxacin,device related sepsis,0,NO,0.9
bimatoprost,oedema peripheral,1,YES,0.9
methyldopa,emprosthotonus,0,NO,0.9
nateglinide,conjunctival oedema,0,NO,0.9
dfmo,blood glucose decreased,0,NO,0.9
ramipril,leukopenia,1,YES,0.9
aliskiren,reversible ischaemic neurological deficit,0,NO,0.9
thymidine,physical assault,0,NO,0.9
pantoprazole,fatigue,1,YES,0.9
cefotaxime,tenderness,1,YES,0.9
d-penicillamine,hepatic failure,1,YES,0.9
meloxicam,urethral syndrome,0,NO,0.9
ampicillin,catheter site infection,0,NO,0.9
capsaicin,application site dryness,1,YES,0.9
amobarbital,injection site reaction,1,YES,0.9
meprobamate,dysuria,0,NO,0.9
trifluoperazine,haemolytic anaemia,1,YES,0.9
ethosuximide,swollen tongue,1,YES,0.9
gadobutrol,tendon pain,0,NO,0.9
5-aza-2'-deoxycytidine,fungal infection,1,YES,0.9
dalbavancin,renal graft loss,0,NO,0.9
pregabalin,ear pain,1,YES,0.9
phenelzine,oral neoplasm,0,NO,0.9
ziprasidone,jaw disorder,0,NO,0.9
phenytoin,coronary artery stenosis,0,NO,0.9
nitrazepam,gastrointestinal disorder,1,YES,0.9
brinzolamide,ischaemic hepatitis,0,NO,0.9
zafirlukast,rectal haemorrhage,1,YES,0.9
ciprofloxacin,bursitis,0,NO,0.9
tirofiban,acute myocardial infarction,1,YES,0.9
lovastatin,intestinal diaphragm disease,0,NO,0.9
etidronate,vomiting,1,YES,0.9
n-carbamylglutamate,metaplasia,0,NO,0.9
procaine,vision blurred,1,YES,0.9
clobazam,drug dependence,1,YES,0.9
remifentanil,dissociation,0,NO,0.9
pemetrexed,breast cancer,0,NO,0.9
nafarelin,oedema,1,YES,0.9
tegaserod,device malfunction,0,NO,0.9
hydralazine,lymphadenopathy,1,YES,0.9
dasatinib,buccoglossal syndrome,0,NO,0.9
cisplatin,hypoglycaemia neonatal,0,NO,0.9
trimethoprim,leukocytoclastic vasculitis,1,YES,0.9
metaproterenol,strangury,0,NO,0.9
amphetamine,tic,1,YES,0.9
estriol,embolism venous,1,YES,0.9
gold,fibrosis,1,YES,0.9
labetalol,hypoglycaemia,1,YES,0.9
polythiazide,antinuclear antibody increased,0,NO,0.9
allopurinol,vitreous floaters,0,NO,0.9
varenicline,osteomyelitis,0,NO,0.9
methyclothiazide,respiratory distress,1,YES,0.9
mycophenolic,local swelling,1,YES,0.9
propylthiouracil,choriocarcinoma,0,NO,0.9
amitriptyline,nausea,1,YES,0.9
piperacillin,hyperpathia,0,NO,0.9
gemcitabine,tremor,0,NO,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,aortic arteriosclerosis,0,NO,0.9
rosuvastatin,proteinuria,1,YES,0.9
dasatinib,rash,1,YES,0.9
tranexamic,eye disorder,1,YES,0.9
nadolol,vision blurred,1,YES,0.9
valdecoxib,generalised oedema,1,YES,0.9
carbenicillin,nausea,1,YES,0.9
gadoversetamide,drug ineffective,0,NO,0.9
zoledronic,malignant neoplasm progression,1,YES,0.9
ge-132,substance abuse,0,NO,0.9
benazepril,sinusitis,1,YES,0.9
torasemide,injection site ulcer,0,NO,0.9
methylergometrine,vomiting,1,YES,0.9
indomethacin,protein urine present,1,YES,0.9
nilutamide,disturbance in sexual arousal,1,YES,0.9
capsaicin,infection,1,YES,0.9
tizanidine,cystitis,1,YES,0.9
fluphenazine,acute tonsillitis,0,NO,0.9
melphalan,hypersensitivity,1,YES,0.9
chloroquine,torticollis,1,YES,0.9
treprostinil,hyperreflexia,0,NO,0.9
everolimus,hypercholesterolaemia,1,YES,0.9
n-methylscopolamine,oral infection,0,NO,0.9
gadoteridol,tension,0,NO,0.9
metronidazole,hepatitis cholestatic,1,YES,0.9
torasemide,rash,1,YES,0.9
exemestane,nervous system disorder,1,YES,0.9
mafenide,phonological disorder,0,NO,0.9
methohexital,myelitis transverse,0,NO,0.9
amisulpride,oculogyric crisis,1,YES,0.9
thiazide,vasculitis necrotising,1,YES,0.9
mesna,vitreous opacities,0,NO,0.9
pazopanib,dry mouth,1,YES,0.9
tetrahydrobiopterin,skin disorder,1,YES,0.9
vitamin,polydipsia,1,YES,0.9
sitaxsentan,vertigo,1,YES,0.9
labetalol,dermatitis,1,YES,0.9
rofecoxib,sperm concentration,0,NO,0.9
chlorambucil,nausea,1,YES,0.9
cephem,beta 2 microglobulin increased,0,NO,0.9
tolterodine,eyelid retraction,0,NO,0.9
protriptyline,urticaria,1,YES,0.9
fluvastatin,catheter site erythema,0,YES,0.9
alpha-methyl-p-tyrosine,gastrointestinal pain,1,YES,0.9
ribavirin,mononeuropathy,1,YES,0.9
orlistat,vascular resistance pulmonary increased,0,NO,0.9
org,rash,1,YES,0.9
glipizide,malignant transformation,0,NO,0.9
prochlorperazine,tardive dyskinesia,1,YES,0.9
phenelzine,hypertension,0,NO,0.9
pralatrexate,epistaxis,1,YES,0.9
fluorescein,bone disorder,0,NO,0.9
naproxen,body temperature increased,1,YES,0.9
fosfomycin,injection site inflammation,0,NO,0.9
ntbc,rash erythematous,1,YES,0.9
fluticasone,splenic peliosis,0,NO,0.9
strontium,insomnia,1,YES,0.9
nicorandil,retained placenta or membranes,0,NO,0.9
secobarbital,mental disability,1,YES,0.9
theophylline,brain injury,1,YES,0.9
pindolol,dizziness,1,YES,0.9
ziprasidone,confusional state,1,YES,0.9
donepezil,infusion site inflammation,0,NO,0.9
orphenadrine,catheter site phlebitis,0,NO,0.9
eletriptan,anaemia,1,YES,0.9
betaxolol,cutaneous vasculitis,0,NO,0.9
voriconazole,hyperglycaemia,1,YES,0.9
hydroxybutyrate,epidural lipomatosis,0,NO,0.9
nicorandil,metabolic disorder,1,YES,0.9
acebutolol,gastritis haemorrhagic,0,NO,0.9
raltegravir,blood urea increased,1,YES,0.9
ropinirole,lymphadenopathy,1,YES,0.9
thymidine,peptic ulcer,0,NO,0.9
amiloride,nasal inflammation,0,NO,0.9
clodronate,cardiac failure,1,YES,0.9
ibuprofen,dysphonia,1,YES,0.9
bethanechol,malaise,1,YES,0.9
leflunomide,aphthous stomatitis,1,YES,0.9
triazolam,glossitis,1,YES,0.9
mexiletine,premature separation of placenta,0,NO,0.9
dofetilide,synovial cyst,0,YES,0.9
zoledronic,hepatorenal syndrome,0,NO,0.9
busulfan,cystitis noninfective,1,YES,0.9
dabigatran,spontaneous haematoma,0,YES,0.9
anagrelide,ventricular hypokinesia,0,NO,0.9
sertraline,blood chloride increased,0,NO,0.9
nitric,periventricular leukomalacia,1,YES,0.9
clobazam,encephalitis,0,NO,0.9
pentosan,micturition urgency,1,YES,0.9
flunisolide,fatigue,1,YES,0.9
mephenytoin,joint stiffness,0,NO,0.9
gabapentin,drug level changed,0,NO,0.9
gonadorelin,premature labour,1,YES,0.9
nisoldipine,haematocrit decreased,0,NO,0.9
zonisamide,metastatic pain,0,NO,0.9
penbutolol,amnesia,1,YES,0.9
piperacillin,vascular purpura,1,YES,0.9
entacapone,pain in extremity,1,YES,0.9
cephalexin,rash,1,YES,0.9
rasburicase,anaphylactic shock,1,YES,0.9
cefdinir,acute respiratory failure,1,YES,0.9
salmeterol,renal cortical necrosis,0,NO,0.9
rasburicase,fluid overload,1,YES,0.9
apas,non-hodgkin's lymphoma,1,YES,0.9
fenoldopam,acute coronary syndrome,1,YES,0.9
glycopyrrolate,hepatitis viral,0,NO,0.9
estradiol,myelofibrosis,0,NO,0.9
emtricitabine,exfoliative rash,1,YES,0.9
aliskiren,streptococcal sepsis,0,NO,0.9
zopiclone,gynaecomastia,1,YES,0.9
fosfomycin,insomnia,1,YES,0.9
dichlorphenamide,feeling abnormal,1,YES,0.9
betaine,application site swelling,0,NO,0.9
dalbavancin,anaemia,1,YES,0.9
cefaclor,asthenia,1,YES,0.9
melatonin,pregnancy test positive,0,NO,0.9
gemcitabine,foetal alcohol syndrome,0,NO,0.9
vinflunine,troponin i increased,0,NO,0.9
folate,international normalised ratio increased,0,NO,0.9
lamivudine,post procedural discharge,0,NO,0.9
fludarabine,angina pectoris,1,YES,0.9
methimazole,pleuritic pain,0,NO,0.9
trazodone,oliguria,0,NO,0.9
nitrogen,oliguria,1,YES,0.9
rifapentine,musculoskeletal discomfort,1,YES,0.9
amphetamine,haemorrhage intracranial,1,YES,0.9
fosamprenavir,apnoea,0,NO,0.9
metoprolol,purpura non-thrombocytopenic,1,YES,0.9
ceftazidime,strabismus,0,NO,0.9
gabapentin,connective tissue disorder,1,YES,0.9
pioglitazone,rhinitis ulcerative,0,NO,0.9
bumetanide,hearing impaired,1,YES,0.9
hydroxyurea,pharyngeal oedema,0,NO,0.9
nitroprusside,dizziness,1,YES,0.9
dexmedetomidine,joint contracture,0,NO,0.9
lorazepam,dysarthria,1,YES,0.9
iron,shock,1,YES,0.9
atosiban,menopausal symptoms,1,YES,0.9
d-cycloserine,coagulation test abnormal,0,NO,0.9
amiodarone,macular fibrosis,0,YES,0.9
propericiazine,acute sinusitis,0,NO,0.9
dipyridamole,injection site pain,1,YES,0.9
abarelix,sleep disorder,1,YES,0.9
zolmitriptan,splenic infarction,1,YES,0.9
iodipamide,salivary hypersecretion,1,YES,0.9
fosfomycin,blepharospasm,0,NO,0.9
travoprost,eye naevus,1,YES,0.9
tetrabenazine,phobia,0,NO,0.9
granisetron,viral skin infection,0,NO,0.9
podophyllotoxin,platelet production decreased,0,NO,0.9
guanfacine,acute coronary syndrome,1,YES,0.9
methyl,cytomegalovirus infection,0,NO,0.9
naproxen,wandering pacemaker,0,NO,0.9
scopolamine,application site pain,1,YES,0.9
fosamprenavir,flatulence,1,YES,0.9
mitomycin,pulmonary oedema,1,YES,0.9
rufinamide,blood creatine increased,0,NO,0.9
rifapentine,burning mouth syndrome,0,NO,0.9
itraconazole,oropharyngeal pain,1,YES,0.9
entecavir,oedema peripheral,1,YES,0.9
dacarbazine,penile swelling,0,NO,0.9
rimonabant,pruritus,1,YES,0.9
cefdinir,toxic epidermal necrolysis,1,YES,0.9
mitotane,microcytic anaemia,0,NO,0.9
trimethadione,nephrotic syndrome,1,YES,0.9
apomorphine,syncope,1,YES,0.9
pazopanib,immunoglobulins increased,0,NO,0.9
trimipramine,infusion site phlebitis,0,NO,0.9
lincomycin,colour blindness acquired,0,NO,0.9
rapamycin,agranulocytosis,0,NO,0.9
ezetimibe,muscle enzyme increased,0,YES,0.9
anthracycline,amnesia,1,YES,0.9
bepridil,tachyarrhythmia,0,NO,0.9
protirelin,shock,1,YES,0.9
acitretin,diarrhoea,1,YES,0.9
mirtazapine,paranoia,1,YES,0.9
fosinopril,cholecystitis infective,0,NO,0.9
mefloquine,melanocytic naevus,0,NO,0.9
lorazepam,feeling abnormal,1,YES,0.9
vitamin,toxic dilatation of intestine,0,NO,0.9
enfuvirtide,tenderness,1,YES,0.9
fosphenytoin,blood fibrinogen decreased,0,NO,0.9
auranofin,protein urine present,1,YES,0.9
glycopyrrolate,pain,1,YES,0.9
sparfloxacin,onychomycosis,0,NO,0.9
oxytetracycline,nephropathy toxic,1,YES,0.9
k779,colitis ischaemic,1,YES,0.9
promethazine,electrocardiogram qt prolonged,0,NO,0.9
amprenavir,lipodystrophy acquired,1,YES,0.9
bosentan,blighted ovum,0,NO,0.9
heparin,cardiovascular insufficiency,0,YES,0.9
arsenic,essential hypertension,0,YES,0.9
metoclopramide,libido disorder,0,NO,0.9
cilazapril,pemphigus,1,YES,0.9
fotemustine,macular fibrosis,0,NO,0.9
levosimendan,nervous system disorder,1,YES,0.9
dextromethorphan,abdominal discomfort,1,YES,0.9
gemcitabine,throat irritation,0,YES,0.9
histrelin,traumatic liver injury,1,YES,0.9
stavudine,insulin resistance,1,YES,0.9
maraviroc,gastrointestinal neoplasm,0,YES,0.9
valdecoxib,postinfarction angina,0,NO,0.9
trospium,orthostatic hypotension,1,YES,0.9
tirofiban,retroperitoneal haemorrhage,1,YES,0.9
sulfamethoxazole,application site erythema,0,NO,0.9
amobarbital,gastrointestinal tract irritation,0,NO,0.9
flecainide,myalgia,1,YES,0.9
streptomycin,vogt-koyanagi-harada syndrome,0,NO,0.9
lovastatin,insomnia,1,YES,0.9
thymidine,abdominal distension,1,YES,0.9
balsalazide,rash,1,YES,0.9
ribavirin,atelectasis,1,YES,0.9
choline,colorectal cancer,0,NO,0.9
warfarin,eosinophilic cystitis,0,NO,0.9
cortisone,glaucoma,1,YES,0.9
glutamine,urethral disorder,1,YES,0.9
cyclizine,blister,1,YES,0.9
penicillin,psychotic disorder,1,YES,0.9
sufentanil,nausea,1,YES,0.9
letrozole,polyp,1,YES,0.9
toremifene,tendon rupture,0,NO,0.9
isoflurane,jaundice,1,YES,0.9
acitretin,cholestatic liver injury,0,NO,0.9
mannitol,ear pain,1,YES,0.9
methsuximide,mental disorder due to a general medical condition,0,NO,0.9
raloxifene,ventricular failure,0,NO,0.9
mecamylamine,delusion,0,NO,0.9
oxaliplatin,hyperventilation,0,NO,0.9
gliclazide,renal failure,1,YES,0.9
ampicillin,vascular anomaly,0,NO,0.9
vancocine,thrombophlebitis,1,YES,0.9
misoprostol,breast pain,1,YES,0.9
argatroban,renal failure acute,1,YES,0.9
triazolam,pleural infection,0,NO,0.9
doripenem,hepatic enzyme increased,1,YES,0.9
naltrexone,soft tissue injury,0,NO,0.9
cabergoline,brain herniation,0,NO,0.9
anthracycline,genital ulceration,0,YES,0.9
